,anchor,positive,negative
10002,500,23,821
10003,500,425,658
10004,500,358,254
10005,500,636,1128
10006,500,208,443
10007,500,57,173
10008,500,413,400
10009,500,255,666
10010,500,398,351
10011,500,148,769
10012,500,355,312
10013,500,499,328
10014,500,824,528
10015,500,236,730
10016,500,1107,755
10017,500,636,287
10018,500,1097,396
10019,500,1133,814
10020,501,627,557
10021,501,235,298
10022,501,438,208
10023,501,696,26
10024,501,642,1090
10025,501,1060,695
10026,501,219,838
10027,501,560,987
10028,501,453,990
10029,501,1076,1014
10030,501,464,438
10031,501,98,761
10032,501,616,951
10033,501,296,693
10034,501,832,1020
10035,501,232,1041
10036,501,746,1125
10037,501,1027,224
10038,501,952,715
10039,501,454,176
10040,502,377,574
10041,502,374,997
10042,502,152,740
10043,502,777,546
10044,502,304,855
10045,502,1033,228
10046,502,97,550
10047,502,1033,697
10048,502,1053,657
10049,502,554,130
10050,502,208,610
10051,502,467,126
10052,502,65,1021
10053,502,579,948
10054,502,159,82
10055,502,426,160
10056,502,276,350
10057,502,165,393
10058,502,390,909
10059,502,961,478
10060,503,216,172
10061,503,10,925
10062,503,440,499
10063,503,584,1016
10064,503,2,597
10065,503,727,413
10066,503,281,855
10067,503,383,366
10068,503,1030,812
10069,503,547,769
10070,503,1134,1013
10071,503,1115,735
10072,503,151,769
10073,503,798,679
10074,503,374,813
10075,503,653,307
10076,503,1035,891
10077,503,868,211
10078,503,1083,805
10079,503,866,917
10080,504,836,53
10081,504,837,395
10082,504,334,1112
10083,504,999,370
10084,504,272,966
10085,504,336,79
10086,504,737,263
10087,504,722,354
10088,504,707,387
10089,504,27,115
10090,504,540,139
10091,504,794,958
10092,504,94,3
10093,504,1126,303
10094,504,865,426
10095,504,541,1029
10096,504,616,434
10097,504,445,929
10098,504,135,267
10099,504,870,972
10100,505,282,760
10101,505,496,584
10102,505,648,252
10103,505,796,257
10104,505,638,617
10105,505,321,98
10106,505,539,1040
10107,505,576,292
10108,505,78,122
10109,505,208,380
10110,505,70,1082
10111,505,942,1023
10112,505,273,800
10113,505,536,575
10114,505,216,976
10115,505,884,935
10116,505,945,351
10117,505,913,849
10118,505,107,925
10119,505,371,453
10120,506,363,275
10121,506,271,359
10122,506,198,212
10123,506,999,1006
10124,506,291,606
10125,506,862,521
10126,506,388,1095
10127,506,298,368
10128,506,128,360
10129,506,679,987
10130,506,307,1037
10131,506,91,717
10132,506,397,790
10133,506,739,756
10134,506,31,378
10135,506,1068,855
10136,506,654,1006
10137,506,200,1022
10138,506,913,821
10139,506,218,1030
10140,507,1044,1123
10141,507,825,38
10142,507,466,737
10143,507,18,976
10144,507,258,920
10145,507,828,1124
10146,507,29,9
10147,507,489,692
10148,507,296,811
10149,507,44,277
10150,507,43,120
10151,507,667,706
10152,507,449,848
10153,507,554,1033
10154,507,8,934
10155,507,307,439
10156,507,484,499
10157,507,680,296
10158,507,759,1107
10159,507,261,422
10160,508,1032,788
10161,508,478,792
10162,508,338,193
10163,508,242,330
10164,508,418,66
10165,508,299,1037
10166,508,432,243
10167,508,757,680
10168,508,1015,837
10169,508,1042,245
10170,508,674,518
10171,508,68,166
10172,508,790,918
10173,508,1088,270
10174,508,996,255
10175,508,165,34
10176,508,921,540
10177,508,817,263
10178,508,1061,63
10179,508,623,694
10180,509,831,836
10181,509,294,645
10182,509,303,1006
10183,509,11,841
10184,509,788,491
10185,509,108,1011
10186,509,412,156
10187,509,390,544
10188,509,528,605
10189,509,253,946
10190,509,451,201
10191,509,101,130
10192,509,212,1093
10193,509,1054,1098
10194,509,1031,1050
10195,509,139,451
10196,509,479,515
10197,509,711,950
10198,509,1049,750
10199,509,9,1122
10200,510,696,15
10201,510,97,139
10202,510,543,992
10203,510,726,46
10204,510,523,411
10205,510,371,539
10206,510,589,1004
10207,510,474,224
10208,510,276,760
10209,510,896,197
10210,510,1071,762
10211,510,1031,441
10212,510,367,913
10213,510,132,1012
10214,510,187,688
10215,510,285,578
10216,510,257,306
10217,510,675,682
10218,510,845,126
10219,510,90,26
10220,511,93,792
10221,511,349,204
10222,511,727,351
10223,511,266,0
10224,511,743,988
10225,511,411,11
10226,511,647,394
10227,511,305,1010
10228,511,1034,1002
10229,511,295,822
10230,511,690,582
10231,511,60,985
10232,511,1114,771
10233,511,133,202
10234,511,1026,716
10235,511,475,279
10236,511,281,694
10237,511,684,848
10238,511,203,469
10239,511,1070,1106
10240,512,434,994
10241,512,1,117
10242,512,176,4
10243,512,472,983
10244,512,654,795
10245,512,367,879
10246,512,266,111
10247,512,477,129
10248,512,921,933
10249,512,547,34
10250,512,263,770
10251,512,374,462
10252,512,299,879
10253,512,912,1121
10254,512,349,1086
10255,512,852,508
10256,512,264,904
10257,512,628,1042
10258,512,144,895
10259,512,1068,306
10260,513,988,1123
10261,513,690,904
10262,513,1062,300
10263,513,671,609
10264,513,437,759
10265,513,77,609
10266,513,569,918
10267,513,855,508
10268,513,678,502
10269,513,11,14
10270,513,151,369
10271,513,618,1009
10272,513,613,538
10273,513,303,842
10274,513,983,1111
10275,513,76,412
10276,513,386,260
10277,513,12,881
10278,513,686,265
10279,513,507,296
10280,514,119,513
10281,514,519,1040
10282,514,376,110
10283,514,1001,139
10284,514,495,346
10285,514,1112,1036
10286,514,299,323
10287,514,998,734
10288,514,1043,248
10289,514,320,927
10290,514,11,443
10291,514,141,915
10292,514,30,675
10293,514,403,355
10294,514,960,465
10295,514,754,679
10296,514,610,702
10297,514,363,285
10298,514,410,84
10299,514,484,358
10300,515,821,690
10301,515,1012,860
10302,515,262,75
10303,515,708,731
10304,515,54,296
10305,515,341,424
10306,515,40,562
10307,515,208,963
10308,515,265,144
10309,515,903,1048
10310,515,421,195
10311,515,699,1062
10312,515,129,627
10313,515,1115,145
10314,515,530,987
10315,515,639,115
10316,515,184,3
10317,515,1080,1070
10318,515,40,764
10319,515,1111,473
10320,516,695,1097
10321,516,492,615
10322,516,250,386
10323,516,1078,894
10324,516,914,623
10325,516,788,395
10326,516,443,748
10327,516,60,796
10328,516,862,446
10329,516,861,717
10330,516,155,251
10331,516,294,1026
10332,516,957,424
10333,516,27,679
10334,516,917,311
10335,516,825,104
10336,516,236,360
10337,516,631,547
10338,516,94,530
10339,516,741,1070
10340,517,719,965
10341,517,289,643
10342,517,519,929
10343,517,597,85
10344,517,250,627
10345,517,536,352
10346,517,291,296
10347,517,986,172
10348,517,768,305
10349,517,942,485
10350,517,1015,294
10351,517,176,217
10352,517,290,380
10353,517,582,275
10354,517,999,534
10355,517,106,386
10356,517,472,326
10357,517,1021,527
10358,517,1104,633
10359,517,346,548
10360,518,64,1058
10361,518,231,1056
10362,518,168,644
10363,518,139,925
10364,518,1030,668
10365,518,758,1015
10366,518,94,769
10367,518,264,250
10368,518,797,578
10369,518,695,601
10370,518,434,535
10371,518,813,866
10372,518,462,1086
10373,518,340,821
10374,518,854,841
10375,518,24,179
10376,518,700,498
10377,518,353,1020
10378,518,371,871
10379,518,91,92
10380,519,566,62
10381,519,831,425
10382,519,1043,272
10383,519,260,976
10384,519,73,190
10385,519,898,329
10386,519,921,280
10387,519,1020,926
10388,519,108,783
10389,519,983,1036
10390,519,1022,124
10391,519,814,721
10392,519,988,726
10393,519,867,787
10394,519,659,702
10395,519,1122,791
10396,519,82,240
10397,519,1110,1130
10398,519,466,87
10399,519,88,143
10400,520,54,262
10401,520,426,1077
10402,520,691,32
10403,520,1088,772
10404,520,870,320
10405,520,76,916
10406,520,751,177
10407,520,340,744
10408,520,207,942
10409,520,977,97
10410,520,304,804
10411,520,427,228
10412,520,101,1086
10413,520,130,948
10414,520,159,61
10415,520,824,910
10416,520,274,987
10417,520,32,1038
10418,520,537,855
10419,520,833,687
10420,521,582,352
10421,521,200,5
10422,521,374,249
10423,521,209,332
10424,521,624,332
10425,521,578,1118
10426,521,497,825
10427,521,1132,963
10428,521,141,1093
10429,521,255,115
10430,521,524,864
10431,521,541,485
10432,521,936,846
10433,521,161,128
10434,521,985,209
10435,521,88,1119
10436,521,204,731
10437,521,1129,570
10438,521,882,640
10439,521,752,829
10440,522,988,601
10441,522,751,340
10442,522,285,441
10443,522,183,465
10444,522,290,475
10445,522,614,680
10446,522,135,431
10447,522,1108,783
10448,522,1057,762
10449,522,52,570
10450,522,1002,44
10451,522,639,414
10452,522,1056,825
10453,522,497,628
10454,522,242,385
10455,522,460,547
10456,522,1037,567
10457,522,239,477
10458,522,266,155
10459,522,802,272
10460,523,630,205
10461,523,946,941
10462,523,245,107
10463,523,651,930
10464,523,556,941
10465,523,453,746
10466,523,190,983
10467,523,1065,209
10468,523,10,639
10469,523,0,504
10470,523,297,878
10471,523,430,317
10472,523,912,1039
10473,523,202,887
10474,523,863,875
10475,523,563,84
10476,523,240,1054
10477,523,687,376
10478,523,387,696
10479,523,440,38
10480,524,626,212
10481,524,1082,475
10482,524,48,830
10483,524,316,915
10484,524,1021,266
10485,524,55,1044
10486,524,2,553
10487,524,66,90
10488,524,1025,462
10489,524,665,865
10490,524,276,179
10491,524,1058,15
10492,524,759,914
10493,524,1133,787
10494,524,1098,1105
10495,524,142,192
10496,524,72,329
10497,524,492,207
10498,524,506,673
10499,524,490,620
10500,525,359,937
10501,525,19,50
10502,525,951,260
10503,525,401,349
10504,525,10,743
10505,525,977,97
10506,525,264,644
10507,525,427,361
10508,525,116,268
10509,525,1003,757
10510,525,4,724
10511,525,364,587
10512,525,91,425
10513,525,122,809
10514,525,797,1102
10515,525,393,296
10516,525,295,1040
10517,525,763,209
10518,525,256,113
10519,525,828,723
10520,526,825,174
10521,526,223,471
10522,526,487,614
10523,526,162,361
10524,526,387,659
10525,526,106,1114
10526,526,1052,490
10527,526,269,664
10528,526,1121,926
10529,526,943,1082
10530,526,285,985
10531,526,561,967
10532,526,651,603
10533,526,131,465
10534,526,467,864
10535,526,29,219
10536,526,279,322
10537,526,273,393
10538,526,487,796
10539,526,54,1022
10540,527,777,139
10541,527,1032,795
10542,527,916,827
10543,527,150,900
10544,527,447,152
10545,527,85,212
10546,527,289,1092
10547,527,573,585
10548,527,469,587
10549,527,699,834
10550,527,414,130
10551,527,487,682
10552,527,916,1033
10553,527,877,1107
10554,527,636,223
10555,527,620,349
10556,527,12,928
10557,527,573,879
10558,527,652,456
10559,527,292,544
10560,528,139,9
10561,528,1034,222
10562,528,27,906
10563,528,641,1045
10564,528,62,624
10565,528,280,42
10566,528,103,1116
10567,528,523,821
10568,528,796,506
10569,528,414,1094
10570,528,863,839
10571,528,809,1002
10572,528,487,183
10573,528,121,1113
10574,528,476,313
10575,528,690,679
10576,528,298,1112
10577,528,469,666
10578,528,72,783
10579,528,485,761
10580,529,1090,252
10581,529,280,513
10582,529,543,17
10583,529,464,878
10584,529,29,946
10585,529,138,1056
10586,529,352,657
10587,529,699,714
10588,529,484,176
10589,529,326,721
10590,529,392,336
10591,529,96,687
10592,529,187,983
10593,529,609,337
10594,529,234,846
10595,529,860,540
10596,529,975,753
10597,529,193,663
10598,529,907,1123
10599,529,19,537
10600,530,369,691
10601,530,391,935
10602,530,983,840
10603,530,989,347
10604,530,1068,63
10605,530,376,395
10606,530,929,234
10607,530,559,256
10608,530,481,1002
10609,530,728,1045
10610,530,879,815
10611,530,350,932
10612,530,1077,299
10613,530,153,424
10614,530,160,84
10615,530,242,638
10616,530,389,1025
10617,530,895,75
10618,530,447,680
10619,530,1039,84
10620,531,221,770
10621,531,434,773
10622,531,973,1067
10623,531,514,166
10624,531,31,1006
10625,531,388,513
10626,531,14,452
10627,531,698,378
10628,531,815,751
10629,531,143,394
10630,531,1074,860
10631,531,835,487
10632,531,816,37
10633,531,936,284
10634,531,105,86
10635,531,931,281
10636,531,351,217
10637,531,111,237
10638,531,490,936
10639,531,573,1028
10640,532,563,56
10641,532,138,1108
10642,532,677,427
10643,532,1070,769
10644,532,49,1130
10645,532,466,618
10646,532,72,1008
10647,532,238,404
10648,532,276,1108
10649,532,240,402
10650,532,45,1010
10651,532,837,224
10652,532,731,1108
10653,532,511,491
10654,532,1084,1121
10655,532,671,1014
10656,532,641,1025
10657,532,1050,306
10658,532,569,463
10659,532,285,927
10660,533,1046,336
10661,533,360,873
10662,533,357,373
10663,533,1036,982
10664,533,20,178
10665,533,527,555
10666,533,749,856
10667,533,1062,877
10668,533,913,1107
10669,533,71,1022
10670,533,620,534
10671,533,898,1038
10672,533,330,852
10673,533,29,510
10674,533,54,845
10675,533,565,888
10676,533,978,443
10677,533,680,253
10678,533,712,937
10679,533,229,1107
10680,534,876,1059
10681,534,383,845
10682,534,1048,736
10683,534,499,301
10684,534,33,562
10685,534,454,761
10686,534,226,930
10687,534,898,901
10688,534,32,92
10689,534,436,428
10690,534,433,471
10691,534,191,1005
10692,534,603,759
10693,534,1081,239
10694,534,1048,467
10695,534,327,548
10696,534,452,174
10697,534,439,354
10698,534,374,652
10699,534,415,105
10700,535,17,52
10701,535,262,453
10702,535,143,378
10703,535,742,770
10704,535,873,872
10705,535,435,486
10706,535,35,932
10707,535,229,7
10708,535,296,37
10709,535,324,520
10710,535,838,1040
10711,535,359,613
10712,535,1034,821
10713,535,510,447
10714,535,792,251
10715,535,662,981
10716,535,705,55
10717,535,1057,887
10718,535,836,43
10719,535,648,605
10720,536,892,1098
10721,536,102,913
10722,536,765,753
10723,536,133,217
10724,536,268,413
10725,536,751,124
10726,536,634,736
10727,536,380,489
10728,536,1062,258
10729,536,100,944
10730,536,436,370
10731,536,425,242
10732,536,1068,31
10733,536,554,558
10734,536,127,729
10735,536,91,438
10736,536,511,1132
10737,536,89,340
10738,536,704,1028
10739,536,456,317
10740,537,611,203
10741,537,241,5
10742,537,901,352
10743,537,1008,786
10744,537,279,983
10745,537,398,1063
10746,537,836,133
10747,537,396,201
10748,537,506,203
10749,537,770,375
10750,537,409,9
10751,537,443,738
10752,537,1045,70
10753,537,932,2
10754,537,711,675
10755,537,993,466
10756,537,637,642
10757,537,175,453
10758,537,591,562
10759,537,933,462
10760,538,988,286
10761,538,613,828
10762,538,204,224
10763,538,487,1048
10764,538,705,144
10765,538,316,980
10766,538,658,727
10767,538,963,259
10768,538,648,278
10769,538,303,928
10770,538,702,1063
10771,538,293,72
10772,538,826,556
10773,538,773,1019
10774,538,1118,319
10775,538,1079,355
10776,538,1066,587
10777,538,300,732
10778,538,900,305
10779,538,123,1002
10780,539,649,504
10781,539,694,40
10782,539,956,794
10783,539,670,703
10784,539,1133,615
10785,539,640,990
10786,539,239,94
10787,539,315,312
10788,539,488,929
10789,539,482,57
10790,539,1035,1044
10791,539,87,729
10792,539,479,337
10793,539,708,1009
10794,539,1077,847
10795,539,104,581
10796,539,515,936
10797,539,83,80
10798,539,117,1109
10799,539,440,216
10800,540,593,370
10801,540,592,615
10802,540,631,416
10803,540,790,565
10804,540,778,678
10805,540,746,895
10806,540,1090,1054
10807,540,805,686
10808,540,781,1054
10809,540,604,267
10810,540,998,671
10811,540,140,271
10812,540,950,382
10813,540,729,264
10814,540,853,471
10815,540,898,516
10816,540,977,1026
10817,540,946,641
10818,540,834,531
10819,540,209,72
10820,541,219,202
10821,541,575,360
10822,541,1082,409
10823,541,40,136
10824,541,61,37
10825,541,867,227
10826,541,711,192
10827,541,204,385
10828,541,808,378
10829,541,153,782
10830,541,655,934
10831,541,394,285
10832,541,437,195
10833,541,345,964
10834,541,1074,59
10835,541,908,633
10836,541,729,987
10837,541,1095,851
10838,541,757,628
10839,541,158,847
10840,542,870,162
10841,542,866,704
10842,542,706,519
10843,542,1025,436
10844,542,664,13
10845,542,907,808
10846,542,66,1022
10847,542,341,724
10848,542,114,942
10849,542,531,402
10850,542,172,366
10851,542,1069,1107
10852,542,1034,732
10853,542,369,1120
10854,542,58,585
10855,542,1079,943
10856,542,269,351
10857,542,737,731
10858,542,905,762
10859,542,1053,881
10860,543,905,625
10861,543,868,892
10862,543,425,197
10863,543,713,1016
10864,543,617,846
10865,543,594,896
10866,543,415,967
10867,543,341,96
10868,543,67,341
10869,543,591,126
10870,543,495,929
10871,543,832,884
10872,543,321,306
10873,543,1056,242
10874,543,289,413
10875,543,341,1002
10876,543,324,69
10877,543,631,158
10878,543,835,352
10879,543,699,420
10880,544,78,907
10881,544,235,682
10882,544,271,1028
10883,544,1127,57
10884,544,449,964
10885,544,1050,467
10886,544,535,321
10887,544,673,822
10888,544,38,1076
10889,544,1033,810
10890,544,786,1012
10891,544,291,830
10892,544,161,614
10893,544,498,361
10894,544,977,1119
10895,544,201,838
10896,544,406,905
10897,544,858,471
10898,544,496,232
10899,544,835,294
10900,545,132,965
10901,545,749,821
10902,545,23,298
10903,545,300,130
10904,545,606,580
10905,545,53,1032
10906,545,777,684
10907,545,414,320
10908,545,458,704
10909,545,658,768
10910,545,450,520
10911,545,36,820
10912,545,714,663
10913,545,992,880
10914,545,358,945
10915,545,1070,28
10916,545,548,735
10917,545,58,1053
10918,545,1122,993
10919,545,78,607
10920,546,179,781
10921,546,413,233
10922,546,680,85
10923,546,26,1134
10924,546,137,151
10925,546,169,481
10926,546,102,983
10927,546,954,1130
10928,546,446,778
10929,546,447,1123
10930,546,24,65
10931,546,794,857
10932,546,74,1069
10933,546,915,847
10934,546,138,755
10935,546,1063,778
10936,546,1025,68
10937,546,803,615
10938,546,964,1026
10939,546,234,146
10940,547,296,858
10941,547,510,568
10942,547,233,940
10943,547,786,148
10944,547,180,653
10945,547,17,831
10946,547,604,1104
10947,547,38,119
10948,547,489,180
10949,547,1013,566
10950,547,632,698
10951,547,956,865
10952,547,825,498
10953,547,213,88
10954,547,876,807
10955,547,230,678
10956,547,1003,73
10957,547,263,929
10958,547,604,1017
10959,547,687,530
10960,548,398,895
10961,548,644,314
10962,548,181,443
10963,548,247,815
10964,548,646,73
10965,548,447,586
10966,548,402,904
10967,548,176,356
10968,548,143,219
10969,548,259,64
10970,548,1024,744
10971,548,87,695
10972,548,440,715
10973,548,310,1072
10974,548,261,505
10975,548,643,334
10976,548,782,388
10977,548,345,391
10978,548,1064,89
10979,548,75,256
10980,549,648,116
10981,549,720,614
10982,549,233,761
10983,549,1034,894
10984,549,536,924
10985,549,866,877
10986,549,240,558
10987,549,500,737
10988,549,918,466
10989,549,946,1111
10990,549,391,193
10991,549,944,1108
10992,549,868,963
10993,549,314,1012
10994,549,473,767
10995,549,454,129
10996,549,806,60
10997,549,656,201
10998,549,614,545
10999,549,1053,957
11000,550,298,993
11001,550,15,217
11002,550,852,608
11003,550,187,23
11004,550,210,956
11005,550,716,887
11006,550,468,329
11007,550,191,663
11008,550,216,1027
11009,550,425,484
11010,550,907,894
11011,550,739,485
11012,550,371,1107
11013,550,745,609
11014,550,800,958
11015,550,791,314
11016,550,246,841
11017,550,673,490
11018,550,1033,598
11019,550,376,842
11020,551,276,113
11021,551,1051,25
11022,551,187,273
11023,551,146,1124
11024,551,971,586
11025,551,477,185
11026,551,1057,1101
11027,551,875,1130
11028,551,973,861
11029,551,699,325
11030,551,142,604
11031,551,136,928
11032,551,635,1068
11033,551,986,883
11034,551,53,1024
11035,551,1126,564
11036,551,496,1024
11037,551,1053,782
11038,551,749,229
11039,551,123,159
11040,552,41,278
11041,552,409,436
11042,552,659,297
11043,552,412,503
11044,552,414,1092
11045,552,71,575
11046,552,658,1023
11047,552,409,1131
11048,552,153,401
11049,552,417,608
11050,552,962,847
11051,552,649,1092
11052,552,1074,829
11053,552,400,248
11054,552,974,681
11055,552,340,34
11056,552,294,863
11057,552,488,921
11058,552,226,903
11059,552,1058,372
11060,553,799,575
11061,553,745,717
11062,553,112,1062
11063,553,677,977
11064,553,1113,508
11065,553,238,86
11066,553,593,508
11067,553,383,579
11068,553,231,14
11069,553,961,675
11070,553,211,822
11071,553,974,663
11072,553,296,867
11073,553,290,498
11074,553,181,882
11075,553,455,483
11076,553,10,250
11077,553,483,878
11078,553,1052,6
11079,553,862,442
11080,554,698,358
11081,554,473,612
11082,554,695,981
11083,554,21,425
11084,554,36,1048
11085,554,157,166
11086,554,931,581
11087,554,223,829
11088,554,671,124
11089,554,917,896
11090,554,1120,1099
11091,554,415,327
11092,554,1071,953
11093,554,1058,808
11094,554,562,923
11095,554,135,932
11096,554,133,161
11097,554,446,616
11098,554,307,746
11099,554,201,113
11100,555,37,127
11101,555,543,365
11102,555,143,321
11103,555,1101,103
11104,555,510,563
11105,555,632,476
11106,555,1003,128
11107,555,478,199
11108,555,835,503
11109,555,344,146
11110,555,162,34
11111,555,1101,177
11112,555,606,1050
11113,555,901,879
11114,555,931,772
11115,555,1017,958
11116,555,865,5
11117,555,413,405
11118,555,129,935
11119,555,288,1103
11120,556,792,852
11121,556,1051,826
11122,556,536,663
11123,556,692,407
11124,556,18,886
11125,556,1056,579
11126,556,779,691
11127,556,199,234
11128,556,892,855
11129,556,249,209
11130,556,990,795
11131,556,965,683
11132,556,1099,1087
11133,556,1065,141
11134,556,554,625
11135,556,467,95
11136,556,127,153
11137,556,22,418
11138,556,863,1008
11139,556,202,1001
11140,557,956,589
11141,557,912,254
11142,557,485,38
11143,557,230,705
11144,557,1059,1050
11145,557,352,173
11146,557,96,664
11147,557,184,844
11148,557,177,918
11149,557,115,550
11150,557,38,853
11151,557,12,201
11152,557,415,1104
11153,557,641,608
11154,557,487,871
11155,557,24,58
11156,557,60,829
11157,557,67,324
11158,557,1061,386
11159,557,1072,1106
11160,558,918,209
11161,558,112,610
11162,558,687,363
11163,558,97,836
11164,558,35,461
11165,558,525,240
11166,558,734,738
11167,558,204,232
11168,558,593,945
11169,558,640,188
11170,558,277,327
11171,558,743,183
11172,558,641,549
11173,558,353,1113
11174,558,349,577
11175,558,586,28
11176,558,1061,182
11177,558,720,666
11178,558,477,543
11179,558,401,717
11180,559,882,57
11181,559,261,345
11182,559,255,1004
11183,559,748,320
11184,559,608,19
11185,559,403,110
11186,559,444,348
11187,559,763,258
11188,559,877,233
11189,559,953,788
11190,559,342,633
11191,559,386,1057
11192,559,53,403
11193,559,114,761
11194,559,721,219
11195,559,42,1002
11196,559,496,688
11197,559,699,660
11198,559,994,911
11199,559,892,1059
11200,560,1098,844
11201,560,520,696
11202,560,271,617
11203,560,511,1094
11204,560,246,1042
11205,560,483,1034
11206,560,366,905
11207,560,548,736
11208,560,520,769
11209,560,512,895
11210,560,684,876
11211,560,729,580
11212,560,551,504
11213,560,777,968
11214,560,8,753
11215,560,172,1099
11216,560,54,814
11217,560,485,397
11218,560,410,1086
11219,560,102,1017
11220,561,877,839
11221,561,1122,495
11222,561,661,1078
11223,561,334,424
11224,561,294,841
11225,561,909,926
11226,561,487,1045
11227,561,417,283
11228,561,285,802
11229,561,824,724
11230,561,973,735
11231,561,300,762
11232,561,263,1111
11233,561,40,249
11234,561,241,1121
11235,561,1069,770
11236,561,885,74
11237,561,70,305
11238,561,670,401
11239,561,974,197
11240,562,546,417
11241,562,198,1048
11242,562,93,603
11243,562,78,373
11244,562,288,1092
11245,562,919,388
11246,562,76,363
11247,562,406,621
11248,562,127,728
11249,562,423,741
11250,562,658,517
11251,562,979,852
11252,562,135,605
11253,562,602,928
11254,562,1095,598
11255,562,151,362
11256,562,425,338
11257,562,1072,1008
11258,562,715,856
11259,562,870,835
11260,563,848,55
11261,563,133,694
11262,563,735,1075
11263,563,476,592
11264,563,454,463
11265,563,541,839
11266,563,866,1009
11267,563,788,1024
11268,563,666,1091
11269,563,58,735
11270,563,358,1117
11271,563,742,916
11272,563,54,867
11273,563,301,889
11274,563,725,288
11275,563,726,994
11276,563,211,855
11277,563,33,572
11278,563,786,1006
11279,563,137,967
11280,564,65,502
11281,564,800,449
11282,564,956,352
11283,564,614,234
11284,564,517,581
11285,564,839,487
11286,564,495,183
11287,564,649,526
11288,564,1109,249
11289,564,794,319
11290,564,544,399
11291,564,1045,685
11292,564,1021,80
11293,564,984,549
11294,564,134,283
11295,564,883,839
11296,564,876,1099
11297,564,1088,781
11298,564,593,243
11299,564,940,43
11300,565,269,900
11301,565,280,522
11302,565,307,973
11303,565,669,944
11304,565,1053,1117
11305,565,803,258
11306,565,648,356
11307,565,1119,1006
11308,565,543,158
11309,565,1069,859
11310,565,145,515
11311,565,158,997
11312,565,1133,258
11313,565,959,1000
11314,565,184,896
11315,565,87,318
11316,565,296,65
11317,565,108,662
11318,565,958,246
11319,565,211,397
11320,566,219,760
11321,566,277,286
11322,566,409,468
11323,566,90,634
11324,566,842,600
11325,566,415,22
11326,566,211,319
11327,566,995,415
11328,566,669,516
11329,566,343,954
11330,566,1034,249
11331,566,1003,49
11332,566,939,752
11333,566,46,643
11334,566,1118,808
11335,566,505,471
11336,566,521,167
11337,566,199,456
11338,566,816,41
11339,566,695,12
11340,567,453,508
11341,567,520,746
11342,567,334,726
11343,567,306,719
11344,567,464,449
11345,567,468,617
11346,567,670,927
11347,567,196,449
11348,567,644,1129
11349,567,1026,703
11350,567,153,443
11351,567,146,766
11352,567,1052,157
11353,567,942,254
11354,567,100,179
11355,567,465,580
11356,567,236,1019
11357,567,339,95
11358,567,485,8
11359,567,414,999
11360,568,740,272
11361,568,335,513
11362,568,247,73
11363,568,163,425
11364,568,504,565
11365,568,841,424
11366,568,25,232
11367,568,16,500
11368,568,508,1019
11369,568,882,805
11370,568,434,1020
11371,568,794,463
11372,568,958,98
11373,568,803,697
11374,568,789,470
11375,568,386,327
11376,568,663,259
11377,568,2,317
11378,568,373,41
11379,568,991,12
11380,569,1067,1031
11381,569,822,1107
11382,569,456,468
11383,569,597,373
11384,569,46,1063
11385,569,959,685
11386,569,150,394
11387,569,152,590
11388,569,153,1094
11389,569,330,63
11390,569,23,744
11391,569,27,520
11392,569,416,504
11393,569,374,598
11394,569,475,1048
11395,569,281,927
11396,569,169,29
11397,569,307,907
11398,569,1095,757
11399,569,701,963
11400,570,63,912
11401,570,117,972
11402,570,544,1050
11403,570,738,1106
11404,570,643,1006
11405,570,917,596
11406,570,184,900
11407,570,64,1056
11408,570,633,660
11409,570,46,648
11410,570,316,336
11411,570,652,881
11412,570,919,232
11413,570,968,70
11414,570,799,362
11415,570,862,822
11416,570,137,136
11417,570,206,1114
11418,570,964,941
11419,570,270,1080
11420,571,1089,483
11421,571,295,976
11422,571,592,152
11423,571,1049,674
11424,571,1053,402
11425,571,971,652
11426,571,735,422
11427,571,1083,836
11428,571,763,281
11429,571,988,938
11430,571,156,603
11431,571,133,319
11432,571,1092,500
11433,571,495,208
11434,571,1110,1117
11435,571,701,148
11436,571,887,374
11437,571,793,1125
11438,571,21,640
11439,571,1116,755
11440,572,63,95
11441,572,90,940
11442,572,618,508
11443,572,767,593
11444,572,645,341
11445,572,250,244
11446,572,253,355
11447,572,917,982
11448,572,739,938
11449,572,826,144
11450,572,1122,613
11451,572,904,675
11452,572,1100,464
11453,572,17,23
11454,572,454,203
11455,572,873,710
11456,572,442,398
11457,572,1023,1040
11458,572,780,928
11459,572,206,786
11460,573,323,348
11461,573,170,481
11462,573,528,779
11463,573,1000,618
11464,573,1116,230
11465,573,708,381
11466,573,930,168
11467,573,399,325
11468,573,598,462
11469,573,56,215
11470,573,449,554
11471,573,496,479
11472,573,1073,890
11473,573,729,477
11474,573,793,453
11475,573,906,248
11476,573,16,255
11477,573,553,491
11478,573,1080,107
11479,573,710,354
11480,574,362,616
11481,574,5,177
11482,574,512,635
11483,574,745,167
11484,574,607,853
11485,574,653,321
11486,574,704,865
11487,574,237,430
11488,574,592,305
11489,574,1122,1047
11490,574,206,461
11491,574,537,552
11492,574,467,870
11493,574,842,84
11494,574,566,58
11495,574,339,628
11496,574,755,404
11497,574,1116,545
11498,574,612,271
11499,574,380,94
11500,575,311,851
11501,575,1010,18
11502,575,535,138
11503,575,530,423
11504,575,229,1014
11505,575,855,317
11506,575,386,408
11507,575,1086,698
11508,575,342,893
11509,575,850,161
11510,575,146,12
11511,575,167,830
